,text,word_count,question_mark,exclamation_mark,start_digit,start_question,longest_word_len,avg_word_len,ratio_stopwords
1646,"['cardiac', 'risk', 'centre', 'young', 'people', 'open', 'dublin']",9,0,0,0,0,7,4.8889,0.2222
1647,"['scientists', 'find', 'black', 'hole', 'big', 'exist']",10,0,0,0,0,10,4.4,0.4
1648,"['man', 'distract', 'phone', 'fall', 'onto', 'train', 'track']",8,0,0,0,0,10,5.0,0.125
1649,"['govt', 'spending', 'limit', 'sustainable']",8,0,0,0,0,11,4.75,0.5
1650,"['dept', 'wont', 'reveal', 'lawyer', 'fee', 'apple', 'escrow', 'fund']",9,0,0,0,0,7,4.8889,0.1111
1651,"['sport', 'ireland', 'refers', 'fai', 'audit', 'report', 'gardaí']",8,0,0,0,0,7,5.0,0.125
1652,"['man', 'kill', 'twocar', 'collision', 'co', 'limerick']",8,0,0,0,0,9,4.75,0.25
1653,"['winter', 'bomb', 'cyclone', 'hit', 'us', 'ahead', 'thanksgiving']",8,0,0,0,0,12,5.25,0.125
1654,"['new', 'zealand', 'pm', 'ardern', 'apologise', '1979', 'air', 'disaster']",9,0,0,0,0,10,5.2222,0.1111
1655,"['broadcaster', 'author', 'clive', 'james', 'die', 'age', '80']",8,0,0,0,0,11,5.0,0.125
1656,"['france', 'call', 'china', 'close', 'uighur', 'detention', 'camp']",9,0,0,0,0,9,5.0,0.2222
1657,"['trump', 'tweet', 'image', 'face', 'stallone', 'body']",9,0,0,0,0,8,4.3333,0.3333
1658,"['parties', 'clash', 'corbyn', 'claim', 'nhs', 'table']",10,0,0,0,0,7,4.2,0.4
1659,"['rsa', 'warn', 'consumer', 'escooters', 'remain', 'illegal']",7,0,0,0,0,9,6.1429,0.1429
1660,"['protesting', 'farmer', 'lift', 'blockade', 'dublin', 'city', 'centre']",8,0,0,0,0,10,5.875,0.125
1661,"['ukraine', 'hit', 'apple', 'change', 'crimean', 'map']",10,0,0,0,0,7,4.3,0.4
1662,"['151', 'quarry', 'operate', 'without', 'plan', 'approval']",6,0,0,1,0,9,7.1667,0.0
1663,"['moobile', 'banking', 'natwest', 'name', 'new', 'app', 'bó']",8,0,0,0,0,7,4.625,0.125
1664,"['8', 'family', 'hub', 'resident', 'secure', 'social', 'housing']",9,0,0,0,0,9,5.0,0.2222
1665,"['govt', 'believe', 'number', 'noconfidence', 'motion']",8,0,0,0,0,12,5.625,0.375
1666,"['talks', 'restore', 'powersharing', 'begin', '16', 'december']",9,0,0,0,0,12,5.0,0.3333
1667,"['maltese', 'pm', 'increase', 'pressure', 'resign']",7,0,0,0,0,10,5.7143,0.2857
1668,"['sexual', 'assault', 'charge', 'al', 'porter', 'drop']",7,0,0,0,0,7,5.8571,0.1429
1669,"['boil', 'water', 'notice', 'place', 'affect', '9500', 'cork']",9,0,0,0,0,9,4.5556,0.2222
1670,"['laya', 'open', 'network', 'health', 'wellbeing', 'clinic']",9,0,0,0,0,9,4.8889,0.3333
1671,"['driver', 'jail', 'crash', 'kill', 'girlfriend']",8,0,0,0,0,10,5.5,0.375
1672,"['gardaí', 'see', 'rise', 'rightwing', 'extremism', 'commissioner']",8,0,0,0,0,12,6.4286,0.1429
1673,"['french', 'chef', 'take', 'michelin', 'guide', 'court', 'star']",9,0,0,0,0,8,4.7778,0.2222
1674,"['pwc', 'create', '600', 'job', 'northern', 'ireland']",8,0,0,0,0,8,4.375,0.25
1675,"['legal', 'expert', 'call', 'increased', 'funding', 'legal', 'aid']",9,0,0,0,0,9,5.1111,0.2222
1676,"['gangland', 'feud', 'grow', 'background']",7,0,0,0,0,10,5.4286,0.4286
1677,"['mexican', 'leader', 'reject', 'us', 'interventionism', 'cartel']",7,0,0,0,0,15,6.5714,0.1429
1678,"['sligo', 'woman', 'stag', 'suicide', 'murder', 'man']",7,0,0,0,0,8,5.1429,0.1429
1679,"['tiktok', 'makeup', 'tutorial', 'condemn', 'china', 'go', 'viral']",7,0,0,0,0,10,6.2857,0.0
1680,"['farmers', 'protest', 'french', 'city', 'fall', 'price']",8,0,0,0,0,7,5.625,0.25
1681,"['november', 'byelections', 'present', 'departure', 'norm']",7,0,0,0,0,11,6.5714,0.2857
1682,"['arrests', 'make', 'garda', 'crackdown', 'waterford']",7,0,0,0,0,9,6.0,0.2857
1683,"['noconfidence', 'motion', 'table', 'eoghan', 'murphy']",8,0,0,0,0,12,5.25,0.375
1684,"['two', 'maltese', 'politician', 'resign', 'amid', 'murder', 'probe']",7,0,0,0,0,11,6.0,0.0
1685,"['board', 'defend', 'public', 'interest', 'hospital', 'cost']",7,0,0,0,0,9,6.0,0.1429
1686,"['man', 'rescue', 'albanian', 'quake', '24hrs', 'rubble']",9,0,0,0,0,8,5.1111,0.3333
1687,"['meps', 'vote', 'approve', 'new', 'european', 'commission']",7,0,0,0,0,10,5.4286,0.1429
1688,"['tv', 'chef', 'gary', 'rhodes', 'die', 'age', '59']",7,0,0,0,0,6,3.7143,0.0
1689,"['delivery', 'firm', 'dpd', 'create', 'job', 'athlone', 'hub']",8,0,0,0,0,8,4.875,0.125
1690,"['bodies', 'uk', 'truck', 'victim', 'arrive', 'vietnam', 'burial']",10,0,0,0,0,7,4.6,0.3
1691,"['trump', 'invite', 'next', 'phase', 'impeachment', 'hearing']",8,0,0,0,0,11,5.5,0.25
1692,"['farmers', 'protest', 'cause', 'major', 'disruption', 'dublin']",7,0,0,0,0,10,6.1429,0.1429
1693,"['fine', 'gaels', 'murphy', 'link', 'highranking', 'job', 'europe']",9,0,0,0,0,11,5.0,0.2222
1694,"['author', 'oconnor', 'shortlist', 'costa', 'novel', 'award']",7,0,0,0,0,11,6.0,0.1429
1695,"['man', 'rescue', 'pair', 'sea', 'glad', 'help']",9,0,0,0,0,7,3.7778,0.3333
1696,"['planning', 'appeal', '180m', 'limerick', 'opera', 'centre']",7,0,0,0,0,8,5.8571,0.1429
1697,"['dáils', 'top', 'official', 'investigate', '1m', 'spend', 'printer']",9,0,0,0,0,11,5.0,0.2222
1698,"['state', 'purchase', 'aerfort', 'na', 'minne', 'conamara']",8,0,0,0,0,8,4.875,0.25
1699,"['policing', 'authority', 'chair', 'josephine', 'feehily', 'step']",8,0,0,0,0,9,6.0,0.25
1700,"['overspend', 'cost', 'seanad', 'move', 'national', 'museum']",9,0,0,0,0,9,4.7778,0.3333
1701,"['irish', 'community', 'severely', 'affect', 'drug', 'violence']",7,0,0,0,0,11,6.5714,0.1429
1702,"['cabinet', 'back', 'raise', 'fine', 'point', 'high', 'speed']",8,0,0,0,0,7,5.625,0.125
1703,"['sinn', 'féin', 'support', 'new', 'effort', 'restore', 'powersharing']",8,0,0,0,0,12,5.75,0.125
1704,"['asai', 'upholds', 'complaint', 'make', '19', 'advertisement']",7,0,0,0,0,14,6.4286,0.1429
1705,"['psni', 'launch', 'investigation', 'death', 'baby', 'armagh']",9,0,0,0,0,13,5.1111,0.3333
1706,"['minister', 'make', 'change', 'gaming', 'lotteries', 'bill']",8,0,0,0,0,9,5.5,0.25
1707,"['man', 'court', 'charge', 'cloverhill', 'murder']",7,0,0,0,0,10,5.2857,0.2857
1708,"['snow', 'patrol', 'force', 'cancel', 'dublin', 'show', 'due', 'illness']",10,0,0,0,0,7,4.6,0.2
1709,"['stray', 'dog', 'find', 'shelter', 'kitten', 'snowy', 'roadside']",8,0,0,0,0,10,5.625,0.125
1710,"['three', 'us', 'men', 'exonerate', '36', 'year', 'prison']",9,0,0,0,0,10,4.4444,0.2222
1711,"['googles', 'irish', 'profit', 'climb', '26', '168bn']",7,0,0,0,0,7,4.7143,0.1429
1712,"['koala', 'save', 'bushfire', 'dy']",7,0,0,0,0,8,4.2857,0.4286
1713,"['uk', 'couple', 'claim', '105m', 'euromillions', 'jackpot']",6,0,0,0,0,12,6.0,0.0
1714,"['13', 'french', 'troop', 'kill', 'helicopter', 'collision', 'mali']",9,0,0,1,0,10,5.2222,0.2222
1715,"['700', 'living', 'direct', 'provision', 'despite', 'legal', 'status']",8,0,0,1,0,9,5.5,0.125
1716,"['man', 'trial', 'harolds', 'cross', 'manslaughter']",7,0,0,0,0,12,5.2857,0.2857
1717,"['least', '21', 'people', 'dead', 'earthquake', 'hit', 'albania']",9,0,0,0,0,10,5.0,0.2222
1718,"['second', 'high', 'tide', 'cork', 'pass', 'minimal', 'impact']",9,0,0,0,0,7,4.7778,0.2222
1719,"['four', 'charge', 'attack', 'quinn', 'director', 'kevin', 'lunney']",9,0,0,0,0,8,5.2222,0.2222
1720,"['visitor', 'number', 'us', 'canada', '88', 'october']",10,0,0,0,0,7,4.4,0.4
1721,"['silver', 'coin', 'commemorate', 'birth', 'phil', 'lynott']",7,0,0,0,0,12,5.5714,0.1429
1722,"['cannabis', 'plant', 'seize', 'follow', 'roscrea', 'fire']",6,0,0,0,0,9,6.6667,0.0
1723,"['revenue', 'warn', 'hidden', 'cost', 'online', 'shopping']",8,0,0,0,0,8,5.75,0.25
1724,"['galway', 'best', 'irish', 'city', 'start', 'business', 'report']",10,0,0,0,0,8,5.0,0.2222
1725,"['hong', 'kongs', 'leader', 'show', 'sign', 'compromise']",8,0,0,0,0,10,4.75,0.25
1726,"['writer', 'programmemaker', 'muiris', 'mac', 'conghail', 'dy']",6,0,0,0,0,14,6.8333,0.0
1727,"['doctors', 'remove', 'giant', 'kidney', 'patient', 'india']",8,0,0,0,1,7,5.25,0.25
1728,"['priests', 'argentina', 'jail', 'sex', 'abuse', 'child']",9,0,0,0,0,9,5.1111,0.3333
1729,"['court', 'say', 'white', 'house', 'aide', 'must', 'comply', 'subpoena']",9,0,0,0,0,9,5.2222,0.1111
1730,"['trump', 'present', 'canine', 'hero', 'involve', 'baghdadi', 'raid']",8,0,0,0,0,8,5.625,0.125
1731,"['three', 'die', 'storm', 'front', 'batter', 'greece']",7,0,0,0,0,7,4.7143,0.1429
1732,"['dublin', 'business', 'pay', 'rate', 'budget', 'pass']",10,0,0,0,0,10,4.6,0.4
1733,"['heavy', 'rain', 'strong', 'wind', 'predict', 'co', 'cork']",8,0,0,0,0,9,4.75,0.125
1734,"['court', 'ban', 'man', 'seek', 'property', 'service', 'licence']",8,0,0,0,0,8,5.75,0.125
1735,"['spanish', 'police', 'intercept', 'suspect', 'drug', 'submarine']",6,0,0,0,0,9,7.3333,0.0
1736,"['whos', 'blame', 'overweight', 'ireland']",6,1,0,0,1,10,5.1667,0.3333
1737,"['dept', 'defend', 'funding', 'school', 'summer', 'work', 'programme']",8,0,0,0,0,9,5.875,0.125
1738,"['man', 'trial', 'charge', '2018', 'murder', 'mitchelstown']",9,0,0,0,0,12,5.0,0.3333
1739,"['motorist', 'order', 'pay', '10000', 'drive', 'cyclist']",9,0,0,0,0,8,4.8889,0.3333
1740,"['insight', 'unsafe', 'place', 'woman']",9,0,0,0,0,7,4.4444,0.5556
1741,"['fresh', 'charge', 'hyde', 'seek', 'creche', 'director']",9,0,0,0,0,9,5.125,0.25
1742,"['boy', 'kill', 'ice', 'sculpture', 'fall', 'luxembourg', 'market']",9,0,0,0,0,10,5.0,0.2222
1743,"['accused', 'man', 'say', 'fight', 'fgm', 'court', 'hears']",9,0,0,0,0,8,4.4444,0.2222
1744,"['gift', 'voucher', 'set', 'minimum', 'fiveyear', 'expiry']",8,0,0,0,0,8,5.25,0.25
1745,"['thousands', 'sheep', 'fear', 'dead', 'romania', 'capsize']",8,0,0,0,0,9,5.25,0.25
1746,"['man', 'jail', 'theft', 'vulnerable', 'woman']",7,0,0,0,0,10,5.2857,0.2857
1747,"['byelections', '2019', 'wexford', 'constituency']",4,0,0,0,0,12,8.5,0.0
1748,"['healyrae', 'brother', 'find', 'guilty', 'assault', 'night']",9,0,0,0,0,8,5.1111,0.3333
1749,"['byelections', '2019', 'dublin', 'midwest', 'constituency']",5,0,0,0,0,12,8.0,0.0
1750,"['man', 'sentence', 'galway', 'manslaughter']",5,0,0,0,0,12,6.8,0.2
1751,"['byelections', '2019', 'dublin', 'fingal', 'constituency']",5,0,0,0,0,12,7.8,0.0
1752,"['byelections', '2019', 'cork', 'northcentral', 'constituency']",5,0,0,0,0,12,8.6,0.0
1753,"['billion', 'euro', 'theft', 'german', 'state', 'museum']",7,0,0,0,0,7,5.0,0.1429
1754,"['hong', 'kong', 'election', 'result', 'mean']",8,1,0,0,0,8,4.625,0.375
1755,"['70', 'ed', 'patient', 'admit', 'ward', 'within', 'six', 'hour']",10,0,0,1,0,8,4.3,0.2
1756,"['uber', 'strip', 'london', 'operate', 'licence']",8,0,0,0,0,9,5.625,0.375
1757,"['cancer', 'patient', 'high', 'heart', 'risk', 'study']",8,0,0,0,0,8,5.4286,0.1429
1758,"['explained', 'controversy', 'around', 'busconnects']",5,0,0,0,0,11,8.0,0.2
1759,"['experience', 'sexual', 'harassment', 'work', 'report']",9,0,0,0,0,10,5.1111,0.4444
1760,"['murder', 'victim', 'warn', 'life', 'danger']",9,0,0,0,0,6,4.4444,0.4444
1761,"['black', 'friday', 'spending', 'still', 'happen', 'store']",8,0,0,0,0,8,5.25,0.25
1762,"['20', 'adult', 'experience', 'financial', 'abuse', 'study']",9,0,0,1,0,11,5.5,0.25
1763,"['doctors', 'fear', 'julian', 'assange', 'could', 'die', 'uk', 'jail']",9,0,0,0,1,7,4.4444,0.1111
1764,"['dublin', 'business', 'face', 'rate', 'hike', 'funding', 'row']",8,0,0,0,0,10,5.25,0.125
1765,"['trump', 'fire', 'us', 'navy', 'chief', 'discipline', 'case']",8,0,0,0,0,10,4.875,0.125
1766,"['motorway', 'bridge', 'collapse', 'italy', 'landslide']",7,0,0,0,0,9,6.2857,0.2857
1767,"['johnson', 'reveals', 'manifesto', 'brexit', 'britain']",6,0,0,0,0,9,6.5,0.1667
1768,"['man', '22', 'dy', 'shoot', 'dublin']",7,0,0,0,0,8,4.2857,0.2857
1769,"['comic', 'fan', 'unite', 'convention', 'co', 'waterford']",8,0,0,0,0,10,5.0,0.25
1770,"['thousands', 'turn', 'galway', 'science', 'festival']",7,0,0,0,0,9,5.7143,0.2857
1771,"['foster', 'call', 'postelection', 'stormont', 'talk']",6,0,0,0,0,12,6.5,0.1667
1772,"['bloomberg', 'enters', '2020', 'democratic', 'presidential', 'race']",6,0,0,0,0,12,7.5,0.0
1773,"['ni', 'man', 'charge', 'connection', 'essex', 'lorry', 'death']",9,0,0,0,0,10,4.8889,0.2222
1774,"['depts', 'talk', 'accommodation', 'asylum', 'seeker']",8,0,0,0,0,13,5.625,0.375
1775,"['man', 'arrest', 'cloverhill', 'prison', 'murder', 'investigation']",7,0,0,0,0,13,6.8571,0.1429
1776,"['five', 'kill', '150', 'injured', 'protest', 'intensify', 'iraq']",9,0,0,0,0,9,5.0,0.2222
1777,"['least', '24', 'dead', 'follow', 'plane', 'crash', 'dr', 'congo']",10,0,0,0,0,9,4.1,0.2
1778,"['almost', '150', 'people', 'rescue', 'italy', '20', 'still', 'miss']",9,0,0,0,0,7,4.8889,0.1111
1779,"['hong', 'kong', 'democrat', 'score', 'landslide', 'victory', 'amid', 'crisis']",8,0,0,0,0,9,6.0,0.0
1780,"['two', 'miss', 'frances', 'cote', 'dazur', 'hit', 'flood']",9,0,0,0,0,8,4.5556,0.2222
1781,"['teenager', 'among', '39', 'dead', 'lorry', 'dutch', 'centre']",10,0,0,0,0,8,4.2,0.3
1782,"['police', 'appeal', 'shot', 'fire', 'house', 'belfast']",9,0,0,0,0,7,4.7778,0.3333
1783,"['hong', 'kong', 'protest', 'simmer', 'ahead', 'local', 'election']",8,0,0,0,0,9,5.375,0.125
1784,"['utah', 'woman', 'fight', 'charge', 'go', 'topless', 'home']",10,0,0,0,0,7,4.4,0.3
1785,"['police', 'assault', 'fight', 'break', 'uk', 'cinema']",9,0,0,0,0,9,4.8889,0.3333
1786,"['maltese', 'businessman', 'seek', 'pardon', 'murder', 'information']",7,0,0,0,0,11,7.0,0.1429
1787,"['cash', 'take', 'atm', 'co', 'galway', 'supermarket', 'burglary']",9,0,0,0,0,11,5.0,0.2222
1788,"['pope', 'call', 'nuclear', 'disarmament', 'japan', 'visit']",8,0,0,0,0,11,5.75,0.25
1789,"['corbyn', 'defend', 'stance', 'second', 'brexit', 'referendum']",7,0,0,0,0,10,6.1429,0.1429
1790,"['tailspin', 'dog', 'drive', 'around', 'circle', 'hour']",11,0,0,0,0,8,4.0,0.4545
1791,"['chip', 'bbc', 'staff', 'slam', 'six', 'chip', 'rule']",11,0,0,0,1,5,3.8182,0.3636
1792,"['protest', 'closure', 'cuisle', 'respite', 'centre']",7,0,0,0,0,7,6.0,0.2857
1793,"['four', 'house', 'damage', 'follow', 'fire', 'co', 'meath']",8,0,0,0,0,9,4.875,0.125
1794,"['russia', 'face', 'olympic', 'ban', 'noncompliance']",7,0,0,0,0,13,6.1429,0.2857
1795,"['23', 'dead', 'violent', 'unrest', 'chile', 'enters', 'fifth', 'week']",10,0,0,1,0,7,4.3,0.2
1796,"['life', 'death', 'gregarious', 'gangster']",8,0,0,0,0,10,4.5,0.5
1797,"['coercive', 'control', 'live', 'experience']",5,0,0,0,0,10,6.2,0.2
1798,"['corbyn', 'say', 'would', 'stay', 'neutral', 'second', 'referendum']",9,0,0,0,0,10,5.1111,0.2222
1799,"['investigation', 'death', 'man', 'cloverhill', 'prison']",8,0,0,0,0,13,5.625,0.375
1800,"['joe', 'biden', 'voice', 'support', 'good', 'friday', 'agreement']",8,0,0,0,0,9,5.375,0.125
1801,"['murder', 'inquiry', 'way', 'man', 'beaten', 'death']",10,0,0,0,0,7,4.6,0.4
1802,"['gardaí', 'investigate', 'death', 'man', 'co', 'kerry']",8,0,0,0,0,11,4.5,0.25
1803,"['proposed', 'leitrim', 'wind', 'farm', 'meet', 'local', 'opposition']",8,0,0,0,0,10,5.625,0.125
1804,"['man', 'guilty', 'disposal', 'chainsaw', 'use', 'murder']",9,0,0,0,0,8,4.7778,0.3333
1805,"['200', 'new', 'job', 'wuxi', 'vaccines', 'dundalk']",8,0,0,1,0,8,4.125,0.25
1806,"['rté', 'journalist', 'call', 'end', 'indefensible', 'salary']",8,0,0,0,0,12,5.75,0.25
1807,"['drone', 'footage', 'capture', 'woman', 'float', 'shark']",7,0,0,0,0,8,6.1429,0.1429
1808,"['human', 'right', 'expert', 'express', 'grave', 'concern', 'smith']",8,0,0,0,0,7,5.75,0.125
1809,"['nineyearold', 'set', 'graduate', 'university']",6,0,0,0,0,11,6.3333,0.3333
1810,"['security', 'must', 'tighten', 'irish', 'port', 'flanagan']",9,0,0,0,0,9,5.375,0.25
1811,"['inspirational', 'carer', 'year', 'name', 'ceremony']",8,0,0,0,0,13,5.25,0.375
1812,"['impactproof', 'windows', 'smash', 'tesla', 'launch']",6,0,0,0,0,11,6.6667,0.1667
1813,"['china', 'want', 'us', 'trade', 'deal', 'afraid', 'fight']",10,0,0,0,0,6,4.0,0.3
1814,"['call', 'state', 'support', 'domestic', 'violence', 'victim']",8,0,0,0,0,8,5.75,0.25
1815,"['man', 'northern', 'ireland', 'hold', 'essex', 'lorry', 'death']",9,0,0,0,0,8,5.1111,0.2222
1816,"['trump', 'conduct', 'beyond', 'anything', 'nixon', 'schiff']",8,0,0,0,0,8,5.7143,0.1429
1817,"['chiles', 'police', 'may', 'violate', 'protocol', 'pinera']",8,0,0,0,0,9,6.0,0.1429
1818,"['four', 'five', 'young', 'people', 'exercise', 'enough']",11,0,0,0,0,8,4.3,0.4
1819,"['three', 'men', 'charge', 'online', 'threat', 'investigation']",7,0,0,0,0,13,6.1429,0.1429
1820,"['man', 'convict', 'murder', 'british', 'backpacker', 'nz']",8,0,0,0,0,10,5.5,0.25
1821,"['staff', 'need', 'oversee', 'charity', 'regulator']",8,0,0,0,0,9,6.0,0.2857
1822,"['dublin', 'man', 'plead', 'guilty', 'fatal', 'assault', 'new', 'york']",10,0,0,0,0,7,4.4,0.2
1823,"['adopted', 'kitten', 'turn', 'puma']",8,0,0,0,0,7,3.75,0.5
1824,"['galway', 'councillor', 'sway', 'anonymous', 'threat']",7,0,0,0,0,10,6.1429,0.2857
1825,"['extrump', 'aide', 'call', 'ukraine', 'meddle', 'theory', 'fiction']",7,0,0,0,0,8,6.2857,0.0
1826,"['government', 'defend', 'position', 'public', 'services', 'card']",7,0,0,0,0,10,6.4286,0.1429
1827,"['court', 'overturn', 'child', 'benefit', 'payment', 'decision']",6,0,0,0,0,9,6.8333,0.0
1828,"['israels', 'benjamin', 'netanyahu', 'face', 'corruption', 'charge']",7,0,0,0,0,10,6.7143,0.1429
1829,"['google', 'tighten', 'political', 'ad', 'policy', 'thwart', 'abuse']",8,0,0,0,0,9,5.625,0.125
1830,"['four', 'men', 'arrest', 'connection', 'lunney', 'attack']",8,0,0,0,0,10,5.375,0.25
1831,"['sentence', 'adjourn', 'pony', 'sale', 'deception', 'case']",7,0,0,0,0,9,5.7143,0.1429
1832,"['ghost', 'broker', 'leave', 'thousand', 'motorist', 'uninsured']",7,0,0,0,0,9,6.5714,0.1429
1833,"['increase', 'sexual', 'assault', 'among', 'teenager', 'cari']",8,0,0,0,0,9,5.8571,0.1429
1834,"['20yearolds', 'education', 'dependent', 'parent']",7,0,0,0,0,10,6.1429,0.4286
1835,"['phenomenal', '50bn', 'cost', 'retrofit', 'varadkar']",7,0,0,0,0,12,6.8333,0.1667
1836,"['irish', 'patient', 'wait', 'far', 'longer', 'medicine', 'ipha']",9,0,0,0,0,9,5.625,0.125
1837,"['traumatic', 'experience', 'men', 'find', 'ferry', 'truck']",8,0,0,0,0,10,5.25,0.25
1838,"['headstones', 'unveil', '1920', 'bloody', 'sunday', 'victim']",7,0,0,0,0,10,6.2857,0.1429
1839,"['one', 'dead', 'two', 'injured', 'follow', 'tipperary', 'road', 'crash']",8,0,0,0,0,9,5.5,0.0
1840,"['online', 'tool', 'launch', 'record', 'price', 'pay', 'cattle']",9,0,0,0,0,8,4.8889,0.2222
1841,"['quid', 'pro', 'quo', 'phrase', 'dominate', 'us', 'impeachment', 'process']",8,0,0,0,0,11,5.625,0.0
1842,"['code', 'red', 'alert', 'australia', 'fire', 'continue', 'burn']",9,0,0,0,0,9,4.6667,0.2222
1843,"['democrat', 'candidate', 'back', 'impeachment', 'differ', 'policy']",7,0,0,0,0,11,6.7143,0.1429
1844,"['police', 'surround', 'hk', 'university', 'standoff', 'continue']",7,0,0,0,0,10,6.4286,0.1429
1845,"['lucan', 'murder', 'victim', 'convict', 'criminal', 'wayne', 'whelan']",8,0,0,0,0,9,6.0,0.125
1846,"['oxford', 'name', 'climate', 'emergency', 'word', 'year']",9,0,0,0,0,9,4.6667,0.3333
1847,"['post', 'irish', 'book', 'awards', 'winner', 'announce']",7,0,0,0,0,9,5.2857,0.1429
1848,"['decision', 'sell', 'nazi', 'artefact', 'criticise']",6,0,0,0,0,10,6.1667,0.1667
1849,"['disputed', 'french', 'duck', 'get', 'stay', 'execution']",7,0,0,0,0,9,5.2857,0.1429
1850,"['taoiseach', 'tánaiste', 'back', 'wexford', 'byelection', 'candidate']",6,0,0,0,0,10,7.8333,0.0
1851,"['rarely', 'show', 'image', '1950s', 'irish', 'life', 'go', 'display']",10,0,0,0,0,7,4.4,0.2
1852,"['two', 'men', 'face', 'charge', 'alleged', 'sexual', 'assault', 'boy']",10,0,0,0,0,7,4.6,0.2
1853,"['spanish', 'court', 'order', 'ryanair', 'cancel', 'cabin', 'bag', 'fee']",9,0,0,0,0,7,4.8889,0.1111
1854,"['ed', 'task', 'force', 'review', 'overcrowding', 'level']",7,0,0,0,0,12,5.2857,0.1429
1855,"['ambassador', 'eu', 'bring', 'pompeo', 'trump', 'impeachment']",8,0,0,0,0,11,5.75,0.25
1856,"['calls', 'bord', 'na', 'móna', 'management', 'engage', 'staff']",10,0,0,0,0,10,4.5,0.3
1857,"['letter', 'trigger', 'alarm', 'bell', 'fine', 'gael']",9,0,0,0,0,8,4.4444,0.3333
1858,"['uk', 'negotiate', 'close', 'tie', 'eu', 'taoiseach']",9,0,0,0,0,9,5.125,0.25
1859,"['cranberries', 'among', 'grammy', 'award', 'nominee']",6,0,0,0,0,11,6.3333,0.1667
1860,"['dublin', 'criminal', 'face', '738k', 'tax', 'bill', 'cab', 'appeal']",9,0,0,0,0,8,4.8889,0.1111
1861,"['concern', 'raise', 'harassment', 'people', 'bike']",8,0,0,0,0,10,5.25,0.375
1862,"['165000', 'drop', 'people', 'smoke', 'last', 'five', 'year']",9,0,0,1,0,7,4.6667,0.2222
1863,"['lyric', 'fm', 'delegation', 'meet', 'politician', 'leinster', 'house']",8,0,0,0,0,11,6.0,0.125
1864,"['pregnant', 'woman', 'kill', 'dog', 'walk', 'france']",9,0,0,0,0,8,5.0,0.3333
1865,"['prince', 'andrew', 'step', 'back', 'public', 'duty']",7,0,0,0,0,6,5.2857,0.1429
1866,"['businessman', 'arrest', 'maltese', 'journalist', 'murder', 'case']",7,0,0,0,0,11,6.8571,0.1429
1867,"['three', 'arrest', 'firearm', 'find', 'limerick', 'search']",8,0,0,0,0,8,5.875,0.25
1868,"['hse', 'apologise', 'family', 'woman', 'keep', 'life', 'support']",10,0,0,0,0,10,4.5,0.3
1869,"['man', 'find', 'dead', 'burn', 'car', 'may', 'shot']",10,0,0,0,0,7,3.9,0.3
1870,"['warning', 'australian', 'bushfires', 'open', 'new', 'front']",8,0,0,0,0,10,5.25,0.25
1871,"['staff', 'resign', 'hyde', 'seek', 'crèche', 'chain']",8,0,0,0,0,6,4.5714,0.1429
1872,"['tories', 'criticise', 'twitter', 'factcheckuk', 'rebranding']",6,0,0,0,0,11,8.0,0.1667
1873,"['manmade', 'noise', 'major', 'global', 'pollutant', 'study']",8,0,0,0,0,9,5.4286,0.1429
1874,"['pope', 'francis', 'thailand', 'start', 'asian', 'tour']",9,0,0,0,0,8,4.3333,0.3333
1875,"['hoard', 'rings', 'bronze', 'age', 'treasure', 'display']",10,0,0,0,0,8,4.5556,0.3333
1876,"['us', 'senate', 'pass', 'hong', 'kong', 'human', 'right', 'democracy', 'bill']",9,0,0,0,0,9,5.1111,0.0
1877,"['two', 'us', 'prison', 'guard', 'charge', 'epstein', 'death']",8,0,0,0,0,7,5.0,0.125
1878,"['25', 'people', 'find', 'alive', 'refrigerated', 'truck', 'uk', 'ferry']",10,0,0,1,0,12,4.6,0.2
1879,"['man', 'die', 'sligo', 'two', 'vehicle', 'crash']",7,0,0,0,0,7,4.1429,0.1429
1880,"['johnson', 'reiterate', 'intention', 'leave', 'eu', 'january']",9,0,0,0,0,10,5.2222,0.3333
1881,"['psni', 'chief', 'constable', 'meet', 'qih', 'director']",6,0,0,0,0,9,5.8333,0.0
1882,"['un', 'alarm', 'dozen', 'may', 'dead', 'iran', 'protest']",9,0,0,0,0,8,4.2222,0.2222
1883,"['health', 'insurance', 'stamp', 'duty', 'rise']",6,0,0,0,0,9,5.0,0.1667
1884,"['motorcyclist', 'dy', 'follow', 'm50', 'collision']",5,0,0,0,0,12,7.4,0.0
1885,"['lifetime', 'care', 'need', 'legislation', 'dead', 'letter', 'judge']",9,0,0,0,0,11,5.5,0.125
1886,"['man', 'seek', 'damage', 'address', 'give', 'investigator']",8,0,0,0,0,12,5.75,0.25
1887,"['julian', 'assange', 'worlds', 'mostwanted', 'whistleblower']",5,0,0,0,0,13,8.4,0.0
1888,"['us', 'face', 'criticism', 'israeli', 'settlement', 'move']",7,0,0,0,0,10,6.0,0.1429
1889,"['white', 'house', 'official', 'criticises', 'trump', 'phone', 'call']",7,0,0,0,0,10,6.0,0.0
1890,"['spain', 'track', 'mobile', 'data', 'prepare', 'next', 'census']",9,0,0,0,0,7,4.5556,0.2222
1891,"['three', 'people', 'arrest', 'co', 'atm', 'raid']",8,0,0,0,0,8,4.5,0.25
1892,"['vape', 'vape', 'conflicting', 'view', 'ecigarettes']",10,0,0,0,0,11,4.6,0.5
